Id,Probability
345,0.05139868893874022
346,0.04974257172171238
347,0.14106858975463765
348,0.06701904173879594
349,0.053546082100278974
350,0.04970584441953753
351,0.12430142874341117
352,0.03815458263572896
353,0.054460656285973325
354,0.06680642935237278
355,0.048775774144899205
356,0.052774121938758155
357,0.03213407818384433
358,0.06532417502660963
359,0.04630316807221807
360,0.11016180336326778
361,0.0472916315421306
362,0.061939178941802106
363,0.051952076292711175
364,0.059088788351883755
365,0.09406323721654988
366,0.1011928210669621
367,0.06577594835975117
368,0.05511957855967431
369,0.07106074943517493
370,0.0900320256292453
371,0.05988700085509449
372,0.05953904496517421
373,0.0608863777281917
374,0.06670433553155247
375,0.06075288819535083
376,0.0599986901785529
377,0.06458275125331853
378,0.033177120306837546
379,0.06694030763628299
380,0.06045666979805639
381,0.06556378358610195
382,0.05297203275076912
383,0.026775551976602585
384,0.167339798689879
385,0.06078449262893506
386,0.05745497643517193
387,0.0570750356211777
388,0.06163636857102818
389,0.04554373627690888
390,0.05041701518989483
391,0.06682558296470614
392,0.04385212536775365
393,0.062402734930556876
394,0.06517817173776703
395,0.06739776703920494
396,0.05851367883220415
397,0.05849850075085426
398,0.06706821788507626
399,0.06311328716871044
400,0.0537086802366322
401,0.04524191657421469
402,0.038770705778866245
403,0.04346215092365627
404,0.05326361885457567
405,0.00175021301755855
406,0.0284752800591501
407,0.037933053683517515
408,0.09025732386104761
409,0.059252131297086404
410,0.05177958549638214
411,0.06442982286650455
412,0.06891400730867811
413,0.0716475467064304
414,0.05625663980715705
415,0.05034252522908567
416,0.15894269004083608
417,0.05526628563824657
418,0.054541552362552724
419,0.060029123633967375
420,0.053453875885844715
421,0.05823609312160691
422,0.055755341457395274
423,0.05471603791417765
424,0.07645988535697652
425,0.056313195730022046
426,0.04367962715427566
427,0.04708972585556783
428,0.039230560546979515
429,0.06576564170974744
430,0.06403869895634597
431,0.1576684497567679
432,0.0454803367623458
433,0.06523758313449833
434,0.04930684913564165
435,0.058533149758955745
436,0.04747170756700691
437,0.06394636021055211
438,0.06768086729994807
439,0.04011970284942672
440,0.05963869024161739
441,0.05358661840774003
442,0.05328143549606652
443,0.07223965517794687
444,0.008842936093720898
445,0.06641590637448398
446,0.11307023360216722
447,0.0518282010091269
448,0.06920765946190101
449,0.06706771375650727
450,0.054881402755866095
451,0.037717017619366945
452,0.05338341244931368
453,0.05962443142567729
454,0.0516017820792527
455,0.045106101757540366
456,0.056986315693474045
457,0.051514582160327116
458,0.057520255160637204
459,0.06538639385208975
460,0.07004732265857888
461,0.04678732044848225
462,0.06498845961326458
463,0.0570808922748754
464,0.051843982052077686
465,0.05627014357572002
466,0.05770042105818161
467,0.04990955392374044
468,0.06127698208935738
469,0.06281673389031518
470,0.13325947816534675
471,0.05664688475157304
472,0.05116351031254126
473,0.2728658435587537
474,0.045871406551013565
475,0.050062610521158554
476,0.0625551893416868
477,0.05600585817481454
478,0.05602872782769844
479,0.05053064453984254
480,0.05693754493117495
481,0.07287297395261724
482,0.06381848071095408
483,0.05590112863453032
484,0.04620059426837752
485,0.0555509725412408
486,0.1005752416919329
487,0.05555991471256802
488,0.052412751322523286
489,0.043817483654195195
490,0.057746044614173764
491,0.042245679725269346
492,0.05356892679073932
493,0.03637073792351421
494,0.03849756280149662
495,0.057123214951460215
496,0.07341968703467988
497,0.047091212767865126
498,0.06658397705587124
499,0.0930434567454508
500,0.046827379325115326
501,0.06526222609717933
502,0.056161366236296084
503,0.0609176215086496
504,0.05481720373725451
505,0.052679371168404966
506,0.014875177511868775
507,0.03929345007105215
508,0.052564289320345035
509,0.061975449016580864
510,0.06271900219136768
511,0.05243970859768231
512,0.029007436293587374
513,0.046942246411406575
514,0.03441026873606277
515,0.06410038852664705
516,0.15461205316132942
517,0.05582408039099322
518,0.05103104095875409
519,0.04389776078256684
520,0.04796114563826623
521,0.044035096155365765
522,0.04696615999231118
523,0.06069522896716235
524,0.06481214780493011
525,0.042654159749785696
526,0.014623512007540654
527,0.05640282000745194
528,0.04446845311119656
529,0.07284179933038551
530,0.059879531725033956
531,0.05737711328271027
532,0.05757250853940397
533,0.05951963822226595
534,0.05475819405405193
535,0.04915341287192902
536,0.05159653979487043
537,0.0381844416979082
538,0.052733251817273244
539,0.03678629752774978
540,0.042026325025955304
541,0.06051601054408826
542,0.04872266741198273
543,0.028360928393585554
544,0.06788014115649957
545,0.059803085694332424
546,0.03339594959076471
547,0.06468962126114385
548,0.04890117548505809
549,0.06567937096220788
550,0.07286406447048167
551,0.07683229022299211
552,0.014322949566591041
553,0.0642223869584737
554,0.053623306995302995
555,0.08423753008990464
556,0.05379178815488403
557,0.07204249953325666
558,0.06437081915475426
559,0.0638555505475052
560,0.0315375829278834
561,0.05045277339809207
562,0.041238043756965104
563,0.08146454581090616
564,0.06164229242487767
565,0.07240248517842444
566,0.03898710216182169
567,0.04072084609617525
568,0.04896631979997793
569,0.27390329680630277
570,0.052020687122491645
571,0.1687847324389352
572,0.06173309428894271
573,0.06886354843184424
574,0.07210584640841908
575,0.040150364553899996
576,0.0544475999327763
577,0.058122432763233915
578,0.05386920979847391
579,0.09231667047145743
580,0.05186590969613828
581,0.054460149007528165
582,0.038445024290917076
583,0.04547566611709334
584,0.06031729973044521
585,0.06154059219469542
586,0.0312691806143771
587,0.04672960544157031
588,0.06285495094893599
589,0.04826238508620665
590,0.05228161223180086
591,0.07431621873094728
592,0.055743910787000424
593,0.04855290267985381
594,0.05295322271302592
595,0.10217580760120795
596,0.037581771661371145
597,0.05493096222869546
598,0.04828853077101238
599,0.050433897942709915
600,0.05507423084050533
601,0.049745997473831835
602,0.11161736033463987
603,0.048839589328092035
604,0.05614064544363788
605,0.06970051498763691
606,0.053578688816177396
607,0.02014423482345002
608,0.05961121434455964
609,0.03471506492893741
610,0.030333514569811863
611,0.061128716972594324
612,0.05303363941948793
613,0.05304496202718603
614,0.056000633489856774
615,0.037608510643783996
616,0.05024585007310594
617,0.12828038589068883
618,0.055582808999878296
619,0.056022486903151446
620,0.047789901972648006
621,0.054482507176523545
622,0.06679791320797347
623,0.05473112883030229
624,0.05678213429501616
625,0.05817943750471794
626,0.2932312296961806
627,0.06451492611482955
628,0.0634764718076943
629,0.048606552128489376
630,0.06492315732434543
631,0.05900802987638911
632,0.04495581610967626
633,0.05773848295658657
634,0.047716203186938824
635,0.08707244912398882
636,0.05343098648911087
637,0.046901706550101105
638,0.049850943828588914
639,0.07829386736696617
640,0.05265592958596879
641,0.05712162394302933
642,0.1213100210825102
643,0.10388669228721908
644,0.10796062205895444
645,0.05643268446150443
646,0.08808283622337655
647,0.039618233713210715
648,0.05375260108678932
649,0.032955251505357934
650,0.0652311584528736
651,0.11388524114603922
652,0.04570269908232146
653,0.056226476074273
654,0.13910160828366988
655,0.05055256916205103
656,0.05993218147151178
657,0.059497549735583945
658,0.062396430991546584
659,0.06860891895203125
660,0.05333007477250843
661,0.0407281892952255
662,0.0918426768996334
663,0.061808203838817403
664,0.13574750541940536
665,0.06506476869771709
666,0.05676651676242009
667,0.06789553917065232
668,0.049722671722337776
669,0.04031883461138959
670,0.05378656664971058
671,0.047456937017913495
672,0.06601055272742684
673,0.05444988760979181
674,0.05836796099514011
675,0.10609321085784051
676,0.08103964960987513
677,0.052228375339251426
678,0.053606767887114645
679,0.05909589416423391
680,0.111526010343312
681,0.06947493798085817
682,0.06493879286455055
683,0.056675722752632406
684,0.0548704946568398
685,0.0234782791986229
686,0.054834893998578445
687,0.0317997285532926
688,0.06209536619349034
689,0.06643962693436149
690,0.04623011349391545
691,0.0962909859427941
692,0.04491511351715531
693,0.05017635992658281
694,0.08310626697216199
695,0.05326509316195059
696,0.04441735776078614
697,0.06012089735396556
698,0.07312145935525663
699,0.15216252331608696
700,0.0479254553917491
701,0.048699817096372354
702,0.10297722231987833
703,0.05602791386631698
704,0.6541253096766684
705,0.05516868309671338
706,0.04845903194820757
707,0.057664194304379655
708,0.060304192825994196
709,0.042989333430238974
710,0.04752917157579539
711,0.040987275724927635
712,0.05075363251283489
713,0.058969447063747835
714,0.05087431908141676
715,0.0648945050268053
716,0.011138034909276099
717,0.05334596193464779
718,0.061757404826693764
719,0.05271024671960669
720,0.0694359013366289
721,0.0443535125215338
722,0.06184622696221543
723,0.06966545694342924
724,0.04916962719425274
725,0.14066622777130022
726,0.03422060947998741
727,0.04399470347326271
728,0.0216513182044456
729,0.05200708730352174
730,0.16485765764410448
731,0.04315551937164675
732,0.06709645676616363
733,0.057749922308825835
734,0.04233584377886113
735,0.022122423079221295
736,0.037731823975269675
737,0.07288528074000926
738,0.019371610227547943
739,0.043862250391058025
740,0.05596095559015287
741,0.06876238291341506
742,0.04772997386781418
743,0.05879980790979712
744,0.04176895936488885
745,0.04841852235343332
746,0.06272752458055168
747,0.050076426633509113
748,0.05376122929679258
749,0.05938948039368968
750,0.0479949210766977
751,0.07854500107705842
752,0.05153402048778301
753,0.023606962086305038
754,0.05341142102341012
755,0.05760049506749501
756,0.05932743034358702
757,0.034645216641237916
758,0.062451534345541494
759,0.04421050963812239
760,0.04698339325957373
761,0.0550535270439937
762,0.07304100293362585
763,0.0055344613893750045
764,0.057239198551765506
765,0.02987111414290785
766,0.049679675117999055
767,0.05623417046099658
768,0.06721273083650875
769,0.05428688177046945
770,0.06718796461176119
771,0.046878814324073134
772,0.08320776903826126
773,0.06656305468753389
774,0.04734898757423107
775,0.06273709388612886
776,0.05940214084545153
777,0.08940324761569249
778,0.042670384481596435
779,0.04915297007302866
780,0.09008772548963126
781,0.01791910475743366
782,0.0631700915281076
783,0.06890720879132951
784,0.087070156153829
785,0.04764695241077801
786,0.06234109760096056
787,0.07271255558912487
788,0.0576653226140504
789,0.02068168119455742
790,0.25589555960673394
791,0.057860794952009735
792,0.21042366761219283
793,0.2635705547526204
794,0.05449575115671173
795,0.0387982643473058
796,0.05844247386335363
797,0.055549763641205584
798,0.04459415735360297
799,0.033522469410154826
800,0.05622085356779281
801,0.048018662562960814
802,0.054509933585284685
803,0.06776645077461708
804,0.06412308340458547
805,0.12532974936831867
806,0.03934651531365859
807,0.05542895260438316
808,0.07511669975960465
809,0.050085369628906376
810,0.05783953084403304
811,0.051307669907013395
812,0.08003725622640358
813,0.05381570502350325
814,0.047838081123132654
815,0.09383618718522915
816,0.04120598924849283
817,0.059998819371768944
818,0.05874737083988342
819,0.054509933585284685
820,0.047538664482836494
821,0.05162822389901324
822,0.03483683216568837
823,0.05347338104698861
824,0.05338698620637472
825,0.046117224933088403
826,0.0506781103204021
827,0.07440462788393284
828,0.026837591920076207
829,0.044849926661891984
830,0.06815315624108671
831,0.09503578996885294
832,0.07155736356825457
833,0.09493715147305713
834,0.055379076213809934
835,0.06768043490894121
836,0.06874400304198423
837,0.08678954667835317
838,0.06577097018553867
839,0.06258973748182817
840,0.1520166474171961
841,0.04232001468810412
842,0.0525446871335431
843,0.046759825462607686
844,0.05933588430190054
845,0.011898225842467853
846,0.5438057948056407
847,0.05071472028733413
848,0.05112383248758682
849,0.06302763858324296
850,0.05070375283189286
851,0.06120836219059679
852,0.049202840004552426
853,0.0700606558923516
854,0.061598791388233924
855,0.05355885307916748
856,0.06746114492007899
857,0.046534768875777816
858,0.05465237885604922
859,0.05449995471495681
860,0.05709142833611164
861,0.0997143771272998
862,0.05280954255259848
863,0.06134873859431854
864,0.04669048056918337
865,0.05292422806705427
866,0.05955786189191469
867,0.058767425295097264
868,0.0438541814879611
869,0.05316412607916874
870,0.05394238829568918
871,0.05383040100619149
872,0.09829400716882389
873,0.057991495073064975
874,0.05894251945477707
875,0.05299348392959232
876,0.06313655836476287
877,0.06016121170989527
878,0.05900789124217517
879,0.05172510583591779
880,0.04960101125225744
881,0.055492521689494874
882,0.055807837365941124
883,0.1364931145886447
884,0.07378557216592256
885,0.05665205805966696
886,0.06083736450146192
887,0.12909846941372163
888,0.01202273362033452
889,0.03337731058882857
890,0.05324416640265304
891,0.039855191536227616
892,0.05842852618127175
893,0.3333951741452704
894,0.10618716024188224
895,0.05623335729631546
896,0.06441479895641998
897,0.06084122540243832
898,0.050042507289145985
899,0.040716805436529516
900,0.04971230757583233
901,0.0634197022962729
902,0.06556898289786597
903,0.05211615800362895
904,0.05710341277292094
905,0.05047940909106594
906,0.044054490733865165
907,0.1344641387798613
908,0.020281923225241694
909,0.0972671465418906
910,0.0505191952415231
911,0.004302288609007125
912,0.05094307078645404
913,0.06184403629344983
914,0.05969196387434308
915,0.06698162694974603
916,0.07121157480549728
917,0.07011470557459645
918,0.07172650400882011
919,0.058289440120381474
920,0.05470148495520995
921,0.04522955314745855
922,0.07816912810647363
923,0.12715183090543952
924,0.021429790240262526
925,0.06252072251637313
926,0.10901958672188165
927,0.06789243010040816
928,0.060976398688927846
929,0.0488643062416868
930,0.18041257799042668
931,0.22970731771731218
932,0.06345624026426552
933,0.0676094543003419
934,0.025820510388903564
935,0.054938054304822695
936,0.05444762475633608
937,0.07340945958127668
938,0.06249434257390868
939,0.06105016236367792
940,0.057673605945831694
941,0.06303943110365652
942,0.05659521183918687
943,0.09315913952282565
944,0.10434849877192673
945,0.04449149538420218
946,0.06292702716808157
947,0.06042979278844613
948,0.06423250438753347
949,0.054629923489504226
950,0.07159217213781996
951,0.055571282312171434
952,0.10178444638709501
953,0.05775130832517797
954,0.05044580803134901
955,0.07853862451950513
956,0.08323707737121651
957,0.06425745150552645
958,0.05466709502562823
959,0.06201349607578613
960,0.06115521164238143
961,0.05161291659996072
962,0.04877319984942974
963,0.0504156402913209
964,0.06392815791509866
965,0.04774480903721876
966,0.04998071413664976
967,0.10317972317168178
968,0.06292274769548414
969,0.10178312415760006
970,0.11273432896760767
971,0.04369593727416568
972,0.16620727978485886
973,0.05339868172737608
974,0.05478473910343227
975,0.04943866307376778
976,0.0016525588904548047
977,0.058772344842129606
978,0.0463210343233376
979,0.06435494763066536
980,0.6637325061231859
981,0.06470028806404438
982,0.03517032249501733
983,0.04577903750457278
984,0.04847125883779849
985,0.06990165622073101
986,0.21218846605480124
987,0.04700726381182363
988,0.05337001648028664
989,0.05724430607556981
990,0.0602354601675789
991,0.06107294227128181
992,0.05706638617986134
993,0.05320181547250234
994,0.05754439764053764
995,0.06400026189703124
996,0.021958780471938198
997,0.04184392470335026
998,0.060151554197931105
999,0.056876823677896635
1000,0.04348986377499811
1001,0.05554080876512876
1002,0.060783129544407774
1003,0.05372687167557775
1004,0.04545555469601367
1005,0.04822229459867261
1006,0.06337593266500884
1007,0.10944182042757922
1008,0.04940974545406622
1009,0.048041460011476585
1010,0.0405639171588573
1011,0.03130683798900517
1012,0.0593267593588767
1013,0.05313084559812336
1014,0.06814013809092383
1015,0.06618517876441386
1016,0.09747230534404547
1017,0.05768930610807218
1018,0.01944131685754429
1019,0.05847478616651929
1020,0.05242987578299661
1021,0.04333748193884462
1022,0.06491839046995435
1023,0.06226381676986626
1024,0.0271028068379159
1025,0.030168676689856486
1026,0.04712849085120961
1027,0.061242110251109864
1028,0.0554444301573929
1029,0.056538383185974865
1030,0.047463092757868475
1031,0.058010043634814525
1032,0.05466288528329975
1033,0.03502316591280096
1034,0.056843875572457084
1035,0.048172962136044405
1036,0.04654626488083933
1037,0.05346525562523589
1038,0.051439421126755355
1039,0.04550551607580114
1040,0.043321800489148014
1041,0.04980355981211186
1042,0.12765937001298647
1043,0.06381818989996932
1044,0.052509519880021775
1045,0.057353985113600806
1046,0.05138041725594963
1047,0.06403368073298303
1048,0.05227878313740918
1049,0.04699682561430226
1050,0.045766594340963564
1051,0.05070922150179787
1052,0.06303571373131929
1053,0.07461744974606886
1054,0.05442769904545929
1055,0.04740189765005108
1056,0.05450494557019122
1057,0.05390124008836731
1058,0.07170405668187396
1059,0.07371653626835326
1060,0.052144580501471104
1061,0.024623568029339488
1062,0.05667837542051435
1063,0.033521211102295896
1064,0.06328628027902537
1065,0.04263760120803019
1066,0.0737298767115295
1067,0.0524252693678554
1068,0.05762256622894315
1069,0.06423240271211994
1070,0.04919839072858204
1071,0.05331586226488691
1072,0.05651137035109384
1073,0.0347710696335378
1074,0.043622936580267176
1075,0.04465088106354931
1076,0.0755382821030459
1077,0.055471512792965756
1078,0.049116801601058385
1079,0.11037003677073458
1080,0.04610988512599391
1081,0.0554219309613277
1082,0.021996383991653715
1083,0.06326343461506026
1084,0.10469166039268542
1085,0.051115676230259456
1086,0.06706718983051131
1087,0.07054443504570734
1088,0.07247302399561839
1089,0.03345038474917018
1090,0.05667824137192549
1091,0.04847514532173209
1092,0.051030617675917114
1093,0.054931531601186544
1094,0.04038793455679859
1095,0.058683710850967324
1096,0.05116135647298309
1097,0.04566426179332378
1098,0.056426578154947
1099,0.0674342856666131
1100,0.059298203253525715
1101,0.05934799632732959
1102,0.05251455458857509
1103,0.039979783032440624
1104,0.06737970991970858
1105,0.05979952190676331
1106,0.05922988220294382
1107,0.07502823907114754
1108,0.05976873025237319
1109,0.09174392534126107
1110,0.05372855901763602
1111,0.04757691075486222
1112,0.04856771375992502
1113,0.06181390717126242
1114,0.045306287779462516
1115,0.052558248134140804
1116,0.053388165783574866
1117,0.06895078639743124
1118,0.08546530997120305
1119,0.05720551912959931
1120,0.043520043219830405
1121,0.0451968153487384
1122,0.04349293806485887
1123,0.05426593522531021
1124,0.060308177422462174
1125,0.04150141525025768
1126,0.05509202701970707
1127,0.05766436617226587
1128,0.13327907579962725
1129,0.05433794347878594
1130,0.0472861986842219
1131,0.05570652734661305
1132,0.6541253096766684
1133,9.104832857999483e-16
1134,0.04971064779503197
1135,0.02317548827139893
1136,0.06311574601512482
1137,0.04939288987750749
1138,0.051293268274392984
1139,0.05056094702663685
1140,0.05992324492149716
1141,0.07257315591790543
1142,0.04569039502769244
1143,0.11210232237729552
1144,0.23528358535478502
1145,0.05823901935587833
1146,0.0460112459115482
1147,0.049383829828227394
1148,0.05372626349771206
1149,0.033009342730868634
1150,0.04357134016048026
1151,0.05110017719221309
1152,0.05139572997672405
1153,0.056904438319107395
1154,0.03863978755967805
1155,0.0831852466961939
1156,0.05605022181788865
1157,0.015415601542554043
1158,0.016607924195745388
1159,0.04417952885630056
1160,0.043685802692773945
1161,0.16010759481300554
1162,0.06463003206530801
1163,0.0631579982239479
1164,0.03888970509207009
1165,0.021369092275818923
1166,0.05888572029882327
1167,0.6541253096766684
1168,0.052486734887344746
1169,0.08257782909473034
1170,0.05862104230057497
1171,0.2506894751493364
1172,0.05916306713322707
1173,0.05418666683816539
1174,0.06651475763105248
1175,0.07673893695585969
1176,0.03639743638849776
1177,0.6919282524423845
1178,0.08298041820346252
1179,0.03341529057557591
1180,0.05887183928931497
1181,0.08526283156159402
1182,0.04865102930019795
1183,0.05547723991986149
1184,0.024434928185444363
1185,0.06422217611157043
1186,0.08775665194951496
1187,0.03903849406626859
1188,0.1874616455739594
1189,0.061792422949993396
1190,0.04327854168404725
1191,0.052599529882640265
1192,0.056578792965128834
1193,0.13128278510091998
1194,0.05253487288994768
1195,0.06874161070166238
1196,0.04958204207716156
1197,0.05518161213568618
1198,0.057903705164515706
1199,0.05846114863202207
1200,0.041909003724298635
1201,0.05775130832517797
1202,0.054509933585284685
1203,0.061842223925928023
1204,0.053321006633671
1205,0.06186754165232281
1206,0.06724535120403707
1207,0.31319689007387486
1208,0.07450268090337356
1209,0.0700594659922044
1210,0.043439178230261166
1211,0.047759249571641266
1212,0.05709687942053418
1213,0.06372750550757783
1214,0.04908342207915868
1215,0.7604568512549245
1216,0.05343010716294775
1217,0.08163982176497894
1218,0.06541987834008306
1219,0.019754748748819627
1220,0.05912583473321873
1221,0.055843867096711436
1222,0.08345522910224125
1223,0.07822051175116428
1224,0.047099125393026665
1225,0.053813260841876015
1226,0.039721725657638554
1227,0.05596546287997251
1228,0.06492995807784015
1229,0.36179931444346175
1230,0.5645900777142784
1231,0.048949628601834765
1232,0.13713195987459553
1233,0.05220107359431547
1234,0.9426549139637088
1235,0.23556746232996573
1236,0.0439961664876239
1237,0.06367380497191943
1238,0.26466155612495507
1239,0.05308426409236257
1240,0.06725739246901913
1241,0.05138278044032806
1242,0.09215958120748485
1243,0.06049716956287829
1244,0.041614841569834485
1245,0.05984674961571589
1246,0.14473486879381114
1247,0.06175321632835183
1248,0.07444416423513699
1249,0.0574060604803828
